Year,Month,Day,Weekday,Weekno,DateTime,Junction,ID,Hour,YearMonth
2017,8,24,5,34,24-08-2017 15:00,1,20170824151,15,2017-8
2017,8,24,5,34,24-08-2017 16:00,1,20170824161,16,2017-8
2017,8,24,5,34,24-08-2017 17:00,1,20170824171,17,2017-8
2017,8,24,5,34,24-08-2017 18:00,1,20170824181,18,2017-8
2017,8,24,5,34,24-08-2017 19:00,1,20170824191,19,2017-8
2017,8,24,5,34,24-08-2017 20:00,1,20170824201,20,2017-8
2017,8,24,5,34,24-08-2017 21:00,1,20170824211,21,2017-8
2017,8,24,5,34,24-08-2017 22:00,1,20170824221,22,2017-8
2017,8,24,5,34,24-08-2017 23:00,1,20170824231,23,2017-8
2017,8,25,6,34,25-08-2017 00:00,1,20170825001,0,2017-8
2017,8,25,6,34,25-08-2017 01:00,1,20170825011,1,2017-8
2017,8,25,6,34,25-08-2017 02:00,1,20170825021,2,2017-8
2017,8,25,6,34,25-08-2017 03:00,1,20170825031,3,2017-8
2017,8,25,6,34,25-08-2017 04:00,1,20170825041,4,2017-8
2017,8,25,6,34,25-08-2017 05:00,1,20170825051,5,2017-8
2017,8,25,6,34,25-08-2017 06:00,1,20170825061,6,2017-8
2017,8,25,6,34,25-08-2017 07:00,1,20170825071,7,2017-8
2017,8,25,6,34,25-08-2017 08:00,1,20170825081,8,2017-8
2017,8,25,6,34,25-08-2017 09:00,1,20170825091,9,2017-8
2017,8,25,6,34,25-08-2017 10:00,1,20170825101,10,2017-8
2017,8,25,6,34,25-08-2017 11:00,1,20170825111,11,2017-8
2017,8,25,6,34,25-08-2017 12:00,1,20170825121,12,2017-8
2017,8,25,6,34,25-08-2017 13:00,1,20170825131,13,2017-8
2017,8,25,6,34,25-08-2017 14:00,1,20170825141,14,2017-8
2017,8,25,6,34,25-08-2017 15:00,1,20170825151,15,2017-8
2017,8,25,6,34,25-08-2017 16:00,1,20170825161,16,2017-8
2017,8,25,6,34,25-08-2017 17:00,1,20170825171,17,2017-8
2017,8,25,6,34,25-08-2017 18:00,1,20170825181,18,2017-8
2017,8,25,6,34,25-08-2017 19:00,1,20170825191,19,2017-8
2017,8,25,6,34,25-08-2017 20:00,1,20170825201,20,2017-8
2017,8,25,6,34,25-08-2017 21:00,1,20170825211,21,2017-8
2017,8,25,6,34,25-08-2017 22:00,1,20170825221,22,2017-8
2017,8,25,6,34,25-08-2017 23:00,1,20170825231,23,2017-8
2017,8,26,7,34,26-08-2017 00:00,1,20170826001,0,2017-8
2017,8,26,7,34,26-08-2017 01:00,1,20170826011,1,2017-8
2017,8,26,7,34,26-08-2017 02:00,1,20170826021,2,2017-8
2017,8,26,7,34,26-08-2017 03:00,1,20170826031,3,2017-8
2017,8,26,7,34,26-08-2017 04:00,1,20170826041,4,2017-8
2017,8,26,7,34,26-08-2017 05:00,1,20170826051,5,2017-8
2017,8,26,7,34,26-08-2017 06:00,1,20170826061,6,2017-8
2017,8,26,7,34,26-08-2017 07:00,1,20170826071,7,2017-8
2017,8,26,7,34,26-08-2017 08:00,1,20170826081,8,2017-8
2017,8,26,7,34,26-08-2017 09:00,1,20170826091,9,2017-8
2017,8,26,7,34,26-08-2017 10:00,1,20170826101,10,2017-8
2017,8,26,7,34,26-08-2017 11:00,1,20170826111,11,2017-8
2017,8,26,7,34,26-08-2017 12:00,1,20170826121,12,2017-8
2017,8,26,7,34,26-08-2017 13:00,1,20170826131,13,2017-8
2017,8,26,7,34,26-08-2017 14:00,1,20170826141,14,2017-8
2017,8,26,7,34,26-08-2017 15:00,1,20170826151,15,2017-8
2017,8,26,7,34,26-08-2017 16:00,1,20170826161,16,2017-8
2017,8,26,7,34,26-08-2017 17:00,1,20170826171,17,2017-8
2017,8,26,7,34,26-08-2017 18:00,1,20170826181,18,2017-8
2017,8,26,7,34,26-08-2017 19:00,1,20170826191,19,2017-8
2017,8,26,7,34,26-08-2017 20:00,1,20170826201,20,2017-8
2017,8,26,7,34,26-08-2017 21:00,1,20170826211,21,2017-8
2017,8,26,7,34,26-08-2017 22:00,1,20170826221,22,2017-8
2017,8,26,7,34,26-08-2017 23:00,1,20170826231,23,2017-8
2017,8,27,1,35,27-08-2017 00:00,1,20170827001,0,2017-8
2017,8,27,1,35,27-08-2017 01:00,1,20170827011,1,2017-8
2017,8,27,1,35,27-08-2017 02:00,1,20170827021,2,2017-8
2017,8,27,1,35,27-08-2017 03:00,1,20170827031,3,2017-8
2017,8,27,1,35,27-08-2017 04:00,1,20170827041,4,2017-8
2017,8,27,1,35,27-08-2017 05:00,1,20170827051,5,2017-8
2017,8,27,1,35,27-08-2017 06:00,1,20170827061,6,2017-8
2017,8,27,1,35,27-08-2017 07:00,1,20170827071,7,2017-8
2017,8,27,1,35,27-08-2017 08:00,1,20170827081,8,2017-8
2017,8,27,1,35,27-08-2017 09:00,1,20170827091,9,2017-8
2017,8,27,1,35,27-08-2017 10:00,1,20170827101,10,2017-8
2017,8,27,1,35,27-08-2017 11:00,1,20170827111,11,2017-8
2017,8,27,1,35,27-08-2017 12:00,1,20170827121,12,2017-8
2017,8,27,1,35,27-08-2017 13:00,1,20170827131,13,2017-8
2017,8,27,1,35,27-08-2017 14:00,1,20170827141,14,2017-8
2017,8,27,1,35,27-08-2017 15:00,1,20170827151,15,2017-8
2017,8,27,1,35,27-08-2017 16:00,1,20170827161,16,2017-8
2017,8,27,1,35,27-08-2017 17:00,1,20170827171,17,2017-8
2017,8,27,1,35,27-08-2017 18:00,1,20170827181,18,2017-8
2017,8,27,1,35,27-08-2017 19:00,1,20170827191,19,2017-8
2017,8,27,1,35,27-08-2017 20:00,1,20170827201,20,2017-8
2017,8,27,1,35,27-08-2017 21:00,1,20170827211,21,2017-8
2017,8,27,1,35,27-08-2017 22:00,1,20170827221,22,2017-8
2017,8,27,1,35,27-08-2017 23:00,1,20170827231,23,2017-8
2017,8,28,2,35,28-08-2017 00:00,1,20170828001,0,2017-8
2017,8,28,2,35,28-08-2017 01:00,1,20170828011,1,2017-8
2017,8,28,2,35,28-08-2017 02:00,1,20170828021,2,2017-8
2017,8,28,2,35,28-08-2017 03:00,1,20170828031,3,2017-8
2017,8,28,2,35,28-08-2017 04:00,1,20170828041,4,2017-8
2017,8,28,2,35,28-08-2017 05:00,1,20170828051,5,2017-8
2017,8,28,2,35,28-08-2017 06:00,1,20170828061,6,2017-8
2017,8,28,2,35,28-08-2017 07:00,1,20170828071,7,2017-8
2017,8,28,2,35,28-08-2017 08:00,1,20170828081,8,2017-8
2017,8,28,2,35,28-08-2017 09:00,1,20170828091,9,2017-8
2017,8,28,2,35,28-08-2017 10:00,1,20170828101,10,2017-8
2017,8,28,2,35,28-08-2017 11:00,1,20170828111,11,2017-8
2017,8,28,2,35,28-08-2017 12:00,1,20170828121,12,2017-8
2017,8,28,2,35,28-08-2017 13:00,1,20170828131,13,2017-8
2017,8,28,2,35,28-08-2017 14:00,1,20170828141,14,2017-8
2017,8,28,2,35,28-08-2017 15:00,1,20170828151,15,2017-8
2017,8,28,2,35,28-08-2017 16:00,1,20170828161,16,2017-8
2017,8,28,2,35,28-08-2017 17:00,1,20170828171,17,2017-8
2017,8,28,2,35,28-08-2017 18:00,1,20170828181,18,2017-8
2017,8,28,2,35,28-08-2017 19:00,1,20170828191,19,2017-8
2017,8,28,2,35,28-08-2017 20:00,1,20170828201,20,2017-8
2017,8,28,2,35,28-08-2017 21:00,1,20170828211,21,2017-8
2017,8,28,2,35,28-08-2017 22:00,1,20170828221,22,2017-8
2017,8,28,2,35,28-08-2017 23:00,1,20170828231,23,2017-8
2017,8,29,3,35,29-08-2017 00:00,1,20170829001,0,2017-8
2017,8,29,3,35,29-08-2017 01:00,1,20170829011,1,2017-8
2017,8,29,3,35,29-08-2017 02:00,1,20170829021,2,2017-8
2017,8,29,3,35,29-08-2017 03:00,1,20170829031,3,2017-8
2017,8,29,3,35,29-08-2017 04:00,1,20170829041,4,2017-8
2017,8,29,3,35,29-08-2017 05:00,1,20170829051,5,2017-8
2017,8,29,3,35,29-08-2017 06:00,1,20170829061,6,2017-8
2017,8,29,3,35,29-08-2017 07:00,1,20170829071,7,2017-8
2017,8,29,3,35,29-08-2017 08:00,1,20170829081,8,2017-8
2017,8,29,3,35,29-08-2017 09:00,1,20170829091,9,2017-8
2017,8,29,3,35,29-08-2017 10:00,1,20170829101,10,2017-8
2017,8,29,3,35,29-08-2017 11:00,1,20170829111,11,2017-8
2017,8,29,3,35,29-08-2017 12:00,1,20170829121,12,2017-8
2017,8,29,3,35,29-08-2017 13:00,1,20170829131,13,2017-8
2017,8,29,3,35,29-08-2017 14:00,1,20170829141,14,2017-8
2017,8,29,3,35,29-08-2017 15:00,1,20170829151,15,2017-8
2017,8,29,3,35,29-08-2017 16:00,1,20170829161,16,2017-8
2017,8,29,3,35,29-08-2017 17:00,1,20170829171,17,2017-8
2017,8,29,3,35,29-08-2017 18:00,1,20170829181,18,2017-8
2017,8,29,3,35,29-08-2017 19:00,1,20170829191,19,2017-8
2017,8,29,3,35,29-08-2017 20:00,1,20170829201,20,2017-8
2017,8,29,3,35,29-08-2017 21:00,1,20170829211,21,2017-8
2017,8,29,3,35,29-08-2017 22:00,1,20170829221,22,2017-8
2017,8,29,3,35,29-08-2017 23:00,1,20170829231,23,2017-8
2017,8,30,4,35,30-08-2017 00:00,1,20170830001,0,2017-8
2017,8,30,4,35,30-08-2017 01:00,1,20170830011,1,2017-8
2017,8,30,4,35,30-08-2017 02:00,1,20170830021,2,2017-8
2017,8,30,4,35,30-08-2017 03:00,1,20170830031,3,2017-8
2017,8,30,4,35,30-08-2017 04:00,1,20170830041,4,2017-8
2017,8,30,4,35,30-08-2017 05:00,1,20170830051,5,2017-8
2017,8,30,4,35,30-08-2017 06:00,1,20170830061,6,2017-8
2017,8,30,4,35,30-08-2017 07:00,1,20170830071,7,2017-8
2017,8,30,4,35,30-08-2017 08:00,1,20170830081,8,2017-8
2017,8,30,4,35,30-08-2017 09:00,1,20170830091,9,2017-8
2017,8,30,4,35,30-08-2017 10:00,1,20170830101,10,2017-8
2017,8,30,4,35,30-08-2017 11:00,1,20170830111,11,2017-8
2017,8,30,4,35,30-08-2017 12:00,1,20170830121,12,2017-8
2017,8,30,4,35,30-08-2017 13:00,1,20170830131,13,2017-8
2017,8,30,4,35,30-08-2017 14:00,1,20170830141,14,2017-8
2017,8,30,4,35,30-08-2017 15:00,1,20170830151,15,2017-8
2017,8,30,4,35,30-08-2017 16:00,1,20170830161,16,2017-8
2017,8,30,4,35,30-08-2017 17:00,1,20170830171,17,2017-8
2017,8,30,4,35,30-08-2017 18:00,1,20170830181,18,2017-8
2017,8,30,4,35,30-08-2017 19:00,1,20170830191,19,2017-8
2017,8,30,4,35,30-08-2017 20:00,1,20170830201,20,2017-8
2017,8,30,4,35,30-08-2017 21:00,1,20170830211,21,2017-8
2017,8,30,4,35,30-08-2017 22:00,1,20170830221,22,2017-8
2017,8,30,4,35,30-08-2017 23:00,1,20170830231,23,2017-8
2017,8,31,5,35,31-08-2017 00:00,1,20170831001,0,2017-8
2017,8,31,5,35,31-08-2017 01:00,1,20170831011,1,2017-8
2017,8,31,5,35,31-08-2017 02:00,1,20170831021,2,2017-8
2017,8,31,5,35,31-08-2017 03:00,1,20170831031,3,2017-8
2017,8,31,5,35,31-08-2017 04:00,1,20170831041,4,2017-8
2017,8,31,5,35,31-08-2017 05:00,1,20170831051,5,2017-8
2017,8,31,5,35,31-08-2017 06:00,1,20170831061,6,2017-8
2017,8,31,5,35,31-08-2017 07:00,1,20170831071,7,2017-8
2017,8,31,5,35,31-08-2017 08:00,1,20170831081,8,2017-8
2017,8,31,5,35,31-08-2017 09:00,1,20170831091,9,2017-8
2017,8,31,5,35,31-08-2017 10:00,1,20170831101,10,2017-8
2017,8,31,5,35,31-08-2017 11:00,1,20170831111,11,2017-8
2017,8,31,5,35,31-08-2017 12:00,1,20170831121,12,2017-8
2017,8,31,5,35,31-08-2017 13:00,1,20170831131,13,2017-8
2017,8,31,5,35,31-08-2017 14:00,1,20170831141,14,2017-8
2017,8,31,5,35,31-08-2017 15:00,1,20170831151,15,2017-8
2017,8,31,5,35,31-08-2017 16:00,1,20170831161,16,2017-8
2017,8,31,5,35,31-08-2017 17:00,1,20170831171,17,2017-8
2017,8,31,5,35,31-08-2017 18:00,1,20170831181,18,2017-8
2017,8,31,5,35,31-08-2017 19:00,1,20170831191,19,2017-8
2017,8,31,5,35,31-08-2017 20:00,1,20170831201,20,2017-8
2017,8,31,5,35,31-08-2017 21:00,1,20170831211,21,2017-8
2017,8,31,5,35,31-08-2017 22:00,1,20170831221,22,2017-8
2017,8,31,5,35,31-08-2017 23:00,1,20170831231,23,2017-8
2017,9,1,6,35,01-09-2017 00:00,1,20170901001,0,2017-9
2017,9,1,6,35,01-09-2017 01:00,1,20170901011,1,2017-9
2017,9,1,6,35,01-09-2017 02:00,1,20170901021,2,2017-9
2017,9,1,6,35,01-09-2017 03:00,1,20170901031,3,2017-9
2017,9,1,6,35,01-09-2017 04:00,1,20170901041,4,2017-9
2017,9,1,6,35,01-09-2017 05:00,1,20170901051,5,2017-9
2017,9,1,6,35,01-09-2017 06:00,1,20170901061,6,2017-9
2017,9,1,6,35,01-09-2017 07:00,1,20170901071,7,2017-9
2017,9,1,6,35,01-09-2017 08:00,1,20170901081,8,2017-9
2017,9,1,6,35,01-09-2017 09:00,1,20170901091,9,2017-9
2017,9,1,6,35,01-09-2017 10:00,1,20170901101,10,2017-9
2017,9,1,6,35,01-09-2017 11:00,1,20170901111,11,2017-9
2017,9,1,6,35,01-09-2017 12:00,1,20170901121,12,2017-9
2017,9,1,6,35,01-09-2017 13:00,1,20170901131,13,2017-9
2017,9,1,6,35,01-09-2017 14:00,1,20170901141,14,2017-9
2017,9,1,6,35,01-09-2017 15:00,1,20170901151,15,2017-9
2017,9,1,6,35,01-09-2017 16:00,1,20170901161,16,2017-9
2017,9,1,6,35,01-09-2017 17:00,1,20170901171,17,2017-9
2017,9,1,6,35,01-09-2017 18:00,1,20170901181,18,2017-9
2017,9,1,6,35,01-09-2017 19:00,1,20170901191,19,2017-9
2017,9,1,6,35,01-09-2017 20:00,1,20170901201,20,2017-9
2017,9,1,6,35,01-09-2017 21:00,1,20170901211,21,2017-9
2017,9,1,6,35,01-09-2017 22:00,1,20170901221,22,2017-9
2017,9,1,6,35,01-09-2017 23:00,1,20170901231,23,2017-9
2017,9,2,7,35,02-09-2017 00:00,1,20170902001,0,2017-9
2017,9,2,7,35,02-09-2017 01:00,1,20170902011,1,2017-9
2017,9,2,7,35,02-09-2017 02:00,1,20170902021,2,2017-9
2017,9,2,7,35,02-09-2017 03:00,1,20170902031,3,2017-9
2017,9,2,7,35,02-09-2017 04:00,1,20170902041,4,2017-9
2017,9,2,7,35,02-09-2017 05:00,1,20170902051,5,2017-9
2017,9,2,7,35,02-09-2017 06:00,1,20170902061,6,2017-9
2017,9,2,7,35,02-09-2017 07:00,1,20170902071,7,2017-9
2017,9,2,7,35,02-09-2017 08:00,1,20170902081,8,2017-9
2017,9,2,7,35,02-09-2017 09:00,1,20170902091,9,2017-9
2017,9,2,7,35,02-09-2017 10:00,1,20170902101,10,2017-9
2017,9,2,7,35,02-09-2017 11:00,1,20170902111,11,2017-9
2017,9,2,7,35,02-09-2017 12:00,1,20170902121,12,2017-9
2017,9,2,7,35,02-09-2017 13:00,1,20170902131,13,2017-9
2017,9,2,7,35,02-09-2017 14:00,1,20170902141,14,2017-9
2017,9,2,7,35,02-09-2017 15:00,1,20170902151,15,2017-9
2017,9,2,7,35,02-09-2017 16:00,1,20170902161,16,2017-9
2017,9,2,7,35,02-09-2017 17:00,1,20170902171,17,2017-9
2017,9,2,7,35,02-09-2017 18:00,1,20170902181,18,2017-9
2017,9,2,7,35,02-09-2017 19:00,1,20170902191,19,2017-9
2017,9,2,7,35,02-09-2017 20:00,1,20170902201,20,2017-9
2017,9,2,7,35,02-09-2017 21:00,1,20170902211,21,2017-9
2017,9,2,7,35,02-09-2017 22:00,1,20170902221,22,2017-9
2017,9,2,7,35,02-09-2017 23:00,1,20170902231,23,2017-9
2017,9,3,1,36,03-09-2017 00:00,1,20170903001,0,2017-9
2017,9,3,1,36,03-09-2017 01:00,1,20170903011,1,2017-9
2017,9,3,1,36,03-09-2017 02:00,1,20170903021,2,2017-9
2017,9,3,1,36,03-09-2017 03:00,1,20170903031,3,2017-9
2017,9,3,1,36,03-09-2017 04:00,1,20170903041,4,2017-9
2017,9,3,1,36,03-09-2017 05:00,1,20170903051,5,2017-9
2017,9,3,1,36,03-09-2017 06:00,1,20170903061,6,2017-9
2017,9,3,1,36,03-09-2017 07:00,1,20170903071,7,2017-9
2017,9,3,1,36,03-09-2017 08:00,1,20170903081,8,2017-9
2017,9,3,1,36,03-09-2017 09:00,1,20170903091,9,2017-9
2017,9,3,1,36,03-09-2017 10:00,1,20170903101,10,2017-9
2017,9,3,1,36,03-09-2017 11:00,1,20170903111,11,2017-9
2017,9,3,1,36,03-09-2017 12:00,1,20170903121,12,2017-9
2017,9,3,1,36,03-09-2017 13:00,1,20170903131,13,2017-9
2017,9,3,1,36,03-09-2017 14:00,1,20170903141,14,2017-9
2017,9,3,1,36,03-09-2017 15:00,1,20170903151,15,2017-9
2017,9,3,1,36,03-09-2017 16:00,1,20170903161,16,2017-9
2017,9,3,1,36,03-09-2017 17:00,1,20170903171,17,2017-9
2017,9,3,1,36,03-09-2017 18:00,1,20170903181,18,2017-9
2017,9,3,1,36,03-09-2017 19:00,1,20170903191,19,2017-9
2017,9,3,1,36,03-09-2017 20:00,1,20170903201,20,2017-9
2017,9,3,1,36,03-09-2017 21:00,1,20170903211,21,2017-9
2017,9,3,1,36,03-09-2017 22:00,1,20170903221,22,2017-9
2017,9,3,1,36,03-09-2017 23:00,1,20170903231,23,2017-9
2017,9,4,2,36,04-09-2017 00:00,1,20170904001,0,2017-9
2017,9,4,2,36,04-09-2017 01:00,1,20170904011,1,2017-9
2017,9,4,2,36,04-09-2017 02:00,1,20170904021,2,2017-9
2017,9,4,2,36,04-09-2017 03:00,1,20170904031,3,2017-9
2017,9,4,2,36,04-09-2017 04:00,1,20170904041,4,2017-9
2017,9,4,2,36,04-09-2017 05:00,1,20170904051,5,2017-9
2017,9,4,2,36,04-09-2017 06:00,1,20170904061,6,2017-9
2017,9,4,2,36,04-09-2017 07:00,1,20170904071,7,2017-9
2017,9,4,2,36,04-09-2017 08:00,1,20170904081,8,2017-9
2017,9,4,2,36,04-09-2017 09:00,1,20170904091,9,2017-9
2017,9,4,2,36,04-09-2017 10:00,1,20170904101,10,2017-9
2017,9,4,2,36,04-09-2017 11:00,1,20170904111,11,2017-9
2017,9,4,2,36,04-09-2017 12:00,1,20170904121,12,2017-9
2017,9,4,2,36,04-09-2017 13:00,1,20170904131,13,2017-9
2017,9,4,2,36,04-09-2017 14:00,1,20170904141,14,2017-9
2017,9,4,2,36,04-09-2017 15:00,1,20170904151,15,2017-9
2017,9,4,2,36,04-09-2017 16:00,1,20170904161,16,2017-9
2017,9,4,2,36,04-09-2017 17:00,1,20170904171,17,2017-9
2017,9,4,2,36,04-09-2017 18:00,1,20170904181,18,2017-9
2017,9,4,2,36,04-09-2017 19:00,1,20170904191,19,2017-9
2017,9,4,2,36,04-09-2017 20:00,1,20170904201,20,2017-9
2017,9,4,2,36,04-09-2017 21:00,1,20170904211,21,2017-9
2017,9,4,2,36,04-09-2017 22:00,1,20170904221,22,2017-9
2017,9,4,2,36,04-09-2017 23:00,1,20170904231,23,2017-9
2017,9,5,3,36,05-09-2017 00:00,1,20170905001,0,2017-9
2017,9,5,3,36,05-09-2017 01:00,1,20170905011,1,2017-9
2017,9,5,3,36,05-09-2017 02:00,1,20170905021,2,2017-9
2017,9,5,3,36,05-09-2017 03:00,1,20170905031,3,2017-9
2017,9,5,3,36,05-09-2017 04:00,1,20170905041,4,2017-9
2017,9,5,3,36,05-09-2017 05:00,1,20170905051,5,2017-9
2017,9,5,3,36,05-09-2017 06:00,1,20170905061,6,2017-9
2017,9,5,3,36,05-09-2017 07:00,1,20170905071,7,2017-9
2017,9,5,3,36,05-09-2017 08:00,1,20170905081,8,2017-9
2017,9,5,3,36,05-09-2017 09:00,1,20170905091,9,2017-9
2017,9,5,3,36,05-09-2017 10:00,1,20170905101,10,2017-9
2017,9,5,3,36,05-09-2017 11:00,1,20170905111,11,2017-9
2017,9,5,3,36,05-09-2017 12:00,1,20170905121,12,2017-9
2017,9,5,3,36,05-09-2017 13:00,1,20170905131,13,2017-9
2017,9,5,3,36,05-09-2017 14:00,1,20170905141,14,2017-9
2017,9,5,3,36,05-09-2017 15:00,1,20170905151,15,2017-9
2017,9,5,3,36,05-09-2017 16:00,1,20170905161,16,2017-9
2017,9,5,3,36,05-09-2017 17:00,1,20170905171,17,2017-9
2017,9,5,3,36,05-09-2017 18:00,1,20170905181,18,2017-9
2017,9,5,3,36,05-09-2017 19:00,1,20170905191,19,2017-9
2017,9,5,3,36,05-09-2017 20:00,1,20170905201,20,2017-9
2017,9,5,3,36,05-09-2017 21:00,1,20170905211,21,2017-9
2017,9,5,3,36,05-09-2017 22:00,1,20170905221,22,2017-9
2017,9,5,3,36,05-09-2017 23:00,1,20170905231,23,2017-9
2017,9,6,4,36,06-09-2017 00:00,1,20170906001,0,2017-9
2017,9,6,4,36,06-09-2017 01:00,1,20170906011,1,2017-9
2017,9,6,4,36,06-09-2017 02:00,1,20170906021,2,2017-9
2017,9,6,4,36,06-09-2017 03:00,1,20170906031,3,2017-9
2017,9,6,4,36,06-09-2017 04:00,1,20170906041,4,2017-9
2017,9,6,4,36,06-09-2017 05:00,1,20170906051,5,2017-9
2017,9,6,4,36,06-09-2017 06:00,1,20170906061,6,2017-9
2017,9,6,4,36,06-09-2017 07:00,1,20170906071,7,2017-9
2017,9,6,4,36,06-09-2017 08:00,1,20170906081,8,2017-9
2017,9,6,4,36,06-09-2017 09:00,1,20170906091,9,2017-9
2017,9,6,4,36,06-09-2017 10:00,1,20170906101,10,2017-9
2017,9,6,4,36,06-09-2017 11:00,1,20170906111,11,2017-9
2017,9,6,4,36,06-09-2017 12:00,1,20170906121,12,2017-9
2017,9,6,4,36,06-09-2017 13:00,1,20170906131,13,2017-9
2017,9,6,4,36,06-09-2017 14:00,1,20170906141,14,2017-9
2017,9,6,4,36,06-09-2017 15:00,1,20170906151,15,2017-9
2017,9,6,4,36,06-09-2017 16:00,1,20170906161,16,2017-9
2017,9,6,4,36,06-09-2017 17:00,1,20170906171,17,2017-9
2017,9,6,4,36,06-09-2017 18:00,1,20170906181,18,2017-9
2017,9,6,4,36,06-09-2017 19:00,1,20170906191,19,2017-9
2017,9,6,4,36,06-09-2017 20:00,1,20170906201,20,2017-9
2017,9,6,4,36,06-09-2017 21:00,1,20170906211,21,2017-9
2017,9,6,4,36,06-09-2017 22:00,1,20170906221,22,2017-9
2017,9,6,4,36,06-09-2017 23:00,1,20170906231,23,2017-9
2017,9,7,5,36,07-09-2017 00:00,1,20170907001,0,2017-9
2017,9,7,5,36,07-09-2017 01:00,1,20170907011,1,2017-9
2017,9,7,5,36,07-09-2017 02:00,1,20170907021,2,2017-9
2017,9,7,5,36,07-09-2017 03:00,1,20170907031,3,2017-9
2017,9,7,5,36,07-09-2017 04:00,1,20170907041,4,2017-9
2017,9,7,5,36,07-09-2017 05:00,1,20170907051,5,2017-9
2017,9,7,5,36,07-09-2017 06:00,1,20170907061,6,2017-9
2017,9,7,5,36,07-09-2017 07:00,1,20170907071,7,2017-9
2017,9,7,5,36,07-09-2017 08:00,1,20170907081,8,2017-9
2017,9,7,5,36,07-09-2017 09:00,1,20170907091,9,2017-9
2017,9,7,5,36,07-09-2017 10:00,1,20170907101,10,2017-9
2017,9,7,5,36,07-09-2017 11:00,1,20170907111,11,2017-9
2017,9,7,5,36,07-09-2017 12:00,1,20170907121,12,2017-9
2017,9,7,5,36,07-09-2017 13:00,1,20170907131,13,2017-9
2017,9,7,5,36,07-09-2017 14:00,1,20170907141,14,2017-9
2017,9,7,5,36,07-09-2017 15:00,1,20170907151,15,2017-9
2017,9,7,5,36,07-09-2017 16:00,1,20170907161,16,2017-9
2017,9,7,5,36,07-09-2017 17:00,1,20170907171,17,2017-9
2017,9,7,5,36,07-09-2017 18:00,1,20170907181,18,2017-9
2017,9,7,5,36,07-09-2017 19:00,1,20170907191,19,2017-9
2017,9,7,5,36,07-09-2017 20:00,1,20170907201,20,2017-9
2017,9,7,5,36,07-09-2017 21:00,1,20170907211,21,2017-9
2017,9,7,5,36,07-09-2017 22:00,1,20170907221,22,2017-9
2017,9,7,5,36,07-09-2017 23:00,1,20170907231,23,2017-9
2017,9,8,6,36,08-09-2017 00:00,1,20170908001,0,2017-9
2017,9,8,6,36,08-09-2017 01:00,1,20170908011,1,2017-9
2017,9,8,6,36,08-09-2017 02:00,1,20170908021,2,2017-9
2017,9,8,6,36,08-09-2017 03:00,1,20170908031,3,2017-9
2017,9,8,6,36,08-09-2017 04:00,1,20170908041,4,2017-9
2017,9,8,6,36,08-09-2017 05:00,1,20170908051,5,2017-9
2017,9,8,6,36,08-09-2017 06:00,1,20170908061,6,2017-9
2017,9,8,6,36,08-09-2017 07:00,1,20170908071,7,2017-9
2017,9,8,6,36,08-09-2017 08:00,1,20170908081,8,2017-9
2017,9,8,6,36,08-09-2017 09:00,1,20170908091,9,2017-9
2017,9,8,6,36,08-09-2017 10:00,1,20170908101,10,2017-9
2017,9,8,6,36,08-09-2017 11:00,1,20170908111,11,2017-9
2017,9,8,6,36,08-09-2017 12:00,1,20170908121,12,2017-9
2017,9,8,6,36,08-09-2017 13:00,1,20170908131,13,2017-9
2017,9,8,6,36,08-09-2017 14:00,1,20170908141,14,2017-9
2017,9,8,6,36,08-09-2017 15:00,1,20170908151,15,2017-9
2017,9,8,6,36,08-09-2017 16:00,1,20170908161,16,2017-9
2017,9,8,6,36,08-09-2017 17:00,1,20170908171,17,2017-9
2017,9,8,6,36,08-09-2017 18:00,1,20170908181,18,2017-9
2017,9,8,6,36,08-09-2017 19:00,1,20170908191,19,2017-9
2017,9,8,6,36,08-09-2017 20:00,1,20170908201,20,2017-9
2017,9,8,6,36,08-09-2017 21:00,1,20170908211,21,2017-9
2017,9,8,6,36,08-09-2017 22:00,1,20170908221,22,2017-9
2017,9,8,6,36,08-09-2017 23:00,1,20170908231,23,2017-9
2017,9,9,7,36,09-09-2017 00:00,1,20170909001,0,2017-9
2017,9,9,7,36,09-09-2017 01:00,1,20170909011,1,2017-9
2017,9,9,7,36,09-09-2017 02:00,1,20170909021,2,2017-9
2017,9,9,7,36,09-09-2017 03:00,1,20170909031,3,2017-9
2017,9,9,7,36,09-09-2017 04:00,1,20170909041,4,2017-9
2017,9,9,7,36,09-09-2017 05:00,1,20170909051,5,2017-9
2017,9,9,7,36,09-09-2017 06:00,1,20170909061,6,2017-9
2017,9,9,7,36,09-09-2017 07:00,1,20170909071,7,2017-9
2017,9,9,7,36,09-09-2017 08:00,1,20170909081,8,2017-9
2017,9,9,7,36,09-09-2017 09:00,1,20170909091,9,2017-9
2017,9,9,7,36,09-09-2017 10:00,1,20170909101,10,2017-9
2017,9,9,7,36,09-09-2017 11:00,1,20170909111,11,2017-9
2017,9,9,7,36,09-09-2017 12:00,1,20170909121,12,2017-9
2017,9,9,7,36,09-09-2017 13:00,1,20170909131,13,2017-9
2017,9,9,7,36,09-09-2017 14:00,1,20170909141,14,2017-9
2017,9,9,7,36,09-09-2017 15:00,1,20170909151,15,2017-9
2017,9,9,7,36,09-09-2017 16:00,1,20170909161,16,2017-9
2017,9,9,7,36,09-09-2017 17:00,1,20170909171,17,2017-9
