-1.117638683265208099e+00,2.451915937240211063e-01,-8.224805538305699493e-01,1.777337674426844538e+00,4.362021656438354045e-01,1.050115896738510024e+00
1.260658709120896281e+00,1.472513478821577015e+00,2.009818706463424864e-01,-7.795187920223418665e-01,1.091282802745068503e+00,5.836484622476066919e-01
6.601431410469776884e-01,-2.275101542347401473e+00,-1.007052527509079365e+00,-7.529719231466537321e-01,1.202602191585962599e+00,-4.037220884745674199e-01
-6.786555354268733464e-02,-1.633290724921242054e+00,-6.131715602340730431e-01,-1.033133372662834670e+00,2.312863631801398423e+00,-2.063828752138867628e-01
-1.952211978987543617e-01,4.154689369787571973e-01,-6.589633908495182713e-01,1.163838518496475238e+00,-1.083979346845033387e+00,3.397263131506925715e-01
-2.176063501431919345e-01,-6.547688518580144779e-01,-8.332293275119562193e-01,-5.801060633854178139e-01,1.364534234318385941e+00,-1.398191588081941772e-01
-3.031076213517409079e-01,-2.963483154065982839e-01,3.781792968871436345e-01,4.173023878530703890e-01,8.168022254118617598e-02,2.123997407154961381e-01
2.304562442510528150e-02,-1.496918876447554281e+00,-1.115342596008172649e+00,-1.648125021196841011e+00,-4.677822260835636237e-01,-1.744804752834010486e+00
5.129035584877469911e-02,-9.048344473277017963e-01,6.672413517466174726e-01,-5.726754551087266387e-01,-4.263796760736220381e-01,-6.702803365418036341e-01
8.260627902115954546e-01,-4.041815450312020164e-01,7.953328036661017064e-01,6.592320416778501002e-01,8.896246350430877525e-01,1.063828091615578675e+00
1.526976686733372723e+00,-7.257981660489588593e-01,1.037491854347647235e+00,-1.280401597771372302e+00,6.497500233150307336e-01,-2.196985508689633937e-01
4.669144356847000354e-01,-8.664850253596114715e-01,-2.043119260267713816e-02,5.012405017622399706e-02,-1.806178600415163427e+00,-7.226503986694886583e-01
-2.097133383887367086e-01,-4.218467804419716582e-01,6.189530858692270376e-01,5.484029376202750328e-01,1.024696398733530689e+00,7.083725668095122163e-01
6.251903570876257143e-01,-9.426663242806155862e-01,1.803063510716470974e+00,1.778446712672494767e+00,8.252322636746369788e-01,1.754335797682412768e+00
1.832272630014369630e-01,1.341883717257947195e+00,5.299331129256198980e-02,6.410871745074790962e-01,-2.363322648771261358e-01,6.828723696856615621e-01
-1.029767543566621146e+00,-9.884347122948643483e-01,-1.778900868341815600e-01,9.467033784687091114e-01,-9.812658672800915749e-01,-2.542201961963177492e-01
9.492218311310225420e-01,1.817942687643473665e+00,1.772482561955411429e+00,-3.542549943570337256e-01,-7.695882322932586783e-01,2.697895540963155536e-01
3.070619191467034437e-01,-3.744366065079623995e-01,-2.508803613080886397e+00,-5.788171746652358562e-01,-1.236122875485133443e+00,-1.133270279325388596e+00
1.351749420994556583e-01,-1.451740719917381961e+00,-4.565891853592340954e-01,5.647331711403928700e-02,-5.021470663372794990e-02,-2.760091405632268402e-01
5.152463355248485533e-01,-6.186818075674646034e-01,2.430377536937378125e+00,-8.933226933692053340e-01,-3.886640021734841244e-01,-5.069161933901379369e-01
2.614063240553826661e-01,9.345009622955670059e-01,-4.714540858987136818e-01,1.122077870491261065e+00,-3.119451109710434933e-01,8.788531460413220309e-01
-9.414857709554337317e-01,1.055929256492714297e+00,-5.603284911483230601e-01,7.758287684597373612e-01,2.213646995957232189e-01,5.043332886571858520e-01
-1.623376728038277428e-01,1.602272767486467298e-01,-1.226467373763638680e+00,9.624956193465913357e-01,-2.973249850596489940e-01,4.155143556509715008e-01
-1.460546343315261841e-01,2.874003202431547610e-01,7.929503635982145804e-01,1.260784057243567791e+00,-1.697194726045442525e+00,2.966296597613149455e-01
-5.320113768088207129e-01,6.329055770412401749e-01,-2.109940431844269604e+00,-1.079185158652525706e-01,-5.987092902973688568e-01,-5.590430180434494689e-01
1.682103594663178825e+00,-1.459041869083612442e+00,-7.993951260059525277e-01,-5.771575476115142767e-01,-5.233468116632199463e-01,-4.804658160117121213e-01
-8.757293461600172968e-01,-5.817097254671770301e-01,5.669750928992320915e-01,5.256326037340321999e-01,-1.715828844521469554e+00,-6.407519548462827785e-01
-4.838150501101211032e-01,-1.830149322103445719e+00,-1.442898862560347334e-03,1.151959695557779328e+00,8.856778561473473976e-01,6.493242600094029093e-01
-7.120045490274224953e-01,-4.491030798494217713e-01,6.239246662547472955e-01,8.583788633012148228e-01,-2.166645372074525788e+00,-5.068224585715964681e-01
-1.174212331456816250e+00,9.492747036013122752e-01,1.264408310346754327e-01,9.455761993402336252e-01,4.221268805161646487e-01,6.809894161313144734e-01
-1.922395175392747624e-01,7.174414094447877366e-01,6.808677941875395101e-01,1.506130433317929729e+00,-2.948090968286766755e-01,1.090270870637009226e+00
-2.740702299326022162e-01,2.287828605670751525e+00,-1.287415913860735950e+00,2.953379445707816631e-01,-3.642513269090047467e-01,3.076390912042413217e-01
1.530072514424096086e+00,1.667276633497001836e-01,2.180848525247275904e-01,1.204096935294958426e+00,6.476560109729760928e-01,1.616106031345302840e+00
-2.490247425137137871e-01,-2.156490751699738695e+00,-1.566567073695801948e+00,-1.184580608481022174e-02,-3.035322084578276347e-01,-7.923672281061403533e-01
-1.064213412889326804e+00,1.689399307426665331e+00,7.832819308368742517e-01,7.895003534825271174e-01,-2.268379330931642457e-01,5.588591049027258340e-01
1.603457298120044117e+00,1.282280747092566120e+00,-3.105699087215700316e-01,-1.403582205462483579e+00,-8.715808342522854968e-01,-6.247035295422831425e-01
1.234679146890777846e+00,-5.826309643472515898e-01,6.553244115728570351e-01,1.542106052496366786e+00,1.125759500726125184e+00,1.849188029392975219e+00
-2.296264509631804895e-01,2.226144806335984827e-01,-5.374673596707466583e-01,-1.774906782861655374e+00,9.916187888281268181e-01,-9.238990076012170150e-01
-1.506159703979718989e+00,7.794514728623990196e-01,3.286434032532095650e-01,2.056565384473358349e-01,6.864372542219674411e-01,1.554412023058071857e-01
-4.446278164469854022e-01,3.847071575857154979e-01,1.054071971428973242e+00,-3.462099088938381808e-01,5.312542920757478138e-01,1.911506433055723542e-02
-1.559410357247689449e-01,6.963669228833120339e-01,-1.979699319154182069e+00,-1.158982844124020861e+00,7.264370424435832030e-01,-6.261920319655678302e-01
2.760682539315361672e-01,-1.127155591737939166e-01,-1.867388184587188915e+00,3.358263359622409849e-01,6.942538643065913062e-01,3.863185267821883651e-01
-2.611636457764786035e-01,-3.882370092805172840e-02,-1.832355671025349908e+00,3.322430604886198457e-01,3.941006206174718640e-01,1.208609895679336743e-01
4.434219129040913310e-01,8.808862911291577558e-02,8.485921151401355500e-01,1.411209361038812560e+00,6.316241359669542144e-01,1.475999718321774568e+00
3.918942094324490699e-01,-7.896559732163486167e-01,4.051872600616823195e-01,1.368629246299048474e-01,-7.091033897928542551e-01,-1.876815144835751181e-01
-1.250678906826407477e+00,1.422960618799131050e+00,-7.024560365600068801e-01,5.776281340582315460e-01,2.934666042106455486e-02,2.552212060650912440e-01
-9.479609223314320321e-01,6.331684129616028597e-03,1.499046021284644592e+00,2.430879859618095828e-01,5.503769078958281602e-01,2.570950155865560083e-01
-7.411060939404114922e-01,6.864808478339351483e-01,1.377948657303643965e-01,1.467671125502486351e+00,-7.254826304066966935e-01,6.659205636467617762e-01
-5.078175502781736572e-01,-8.549336336483737142e-01,-1.586821399903452612e+00,1.130553998423303952e+00,7.643721118671803743e-04,3.096794159375875211e-01
-3.205755066002392573e-01,-1.075235317478082431e+00,-1.019145514837641375e+00,1.065316104850456795e-02,-1.875113132625953194e-01,-4.806815795305373618e-01
1.246904136161795101e-02,-9.096725119363097134e-02,-1.385233741025927223e+00,1.243336916351812926e-01,1.241424236533858805e+00,4.306271668253369156e-01
-3.029177341404145629e+00,-2.527718329389876395e-01,9.548864303071471493e-01,1.779431136864207952e+00,4.724882912531683243e-01,5.707781863278862389e-01
-4.570146408715825559e-01,1.194823818634131340e+00,-6.011203193709595549e-01,-2.394722697299114800e-01,1.094472410040387977e+00,3.119067147334727563e-01
1.242448406390738391e+00,6.060637093642576856e-01,-1.171890804145276466e+00,8.579924717280388302e-01,6.226700904915444257e-01,1.226420949781790393e+00
-1.066701398984749583e+00,5.405144291620913588e-01,-5.771103070967369408e-01,-8.783547812990611936e-01,1.009233809813885108e+00,-4.807733875564689785e-01
9.337281626712384819e-01,-1.444939419214897214e+00,-8.364305244530653161e-01,-7.619460193164867556e-01,-9.449723403790223630e-02,-6.636735946236159700e-01
3.503210013561116054e-01,-9.676938077072598787e-01,8.529695300871730224e-01,8.627827025267230665e-01,1.151528085456819256e-01,6.468635070610776472e-01
-2.900576370872632107e-02,2.020513382175117278e-01,4.773311786765789266e-01,6.483051440490683603e-01,-6.281569903127183219e-01,2.819924611078027943e-01
1.824521675059834203e-01,-3.478779730851047636e-01,3.023200749468957782e-01,1.058092270420190717e+00,3.875724647705393600e-01,9.110856383318128859e-01
-1.565056014150725039e+00,1.290087990155371900e+00,4.157761906178972788e-01,-6.331913874848190682e-01,3.074272857910987256e+00,6.165535847726683061e-01
-8.453947981772419462e-02,1.341153818879921245e+00,4.297482930469156970e-02,1.017989418293060000e+00,9.758636157010244783e-02,9.987935401943192071e-01
1.603946350602880377e+00,-5.807976894004426294e-01,-9.488532300571758116e-01,1.719256745009574150e-01,-4.559463912188433526e-02,3.722491607969743987e-01
9.834777464010795167e-02,8.751356019916868290e-01,5.416083662554579403e-01,-4.747408848382704549e-02,8.582556766055972064e-01,5.687626981194755516e-01
4.137361348961467178e-02,1.395449886932772054e+00,-8.211282587188908355e-01,1.689145469292092194e+00,-1.563618748822747317e+00,7.663435645369151006e-01
-7.341691126967386793e-01,3.209852219530957007e-01,-1.071905048449091957e+00,1.437044492505030524e+00,1.128228354479021034e+00,1.193978292281818065e+00
-3.081373001231996200e-02,1.623382458419832197e+00,-1.074091636378260217e+00,-2.251078302296617650e+00,-8.475717060063974184e-01,-1.706760284967747010e+00
2.323470126244767675e-01,1.062433309108718804e+00,8.695528073132670066e-01,3.564891296146694977e-01,5.675071624198289033e-01,8.456913020386136459e-01
4.263875574089450171e-01,2.141052380345885575e-01,9.810514145252615670e-01,-8.502415462339106833e-01,2.765969210644030341e-01,-2.156878576558488581e-01
-3.728087417235042000e-01,8.768032019659836029e-01,-1.758825369139011219e+00,-2.995510390135978085e-01,-6.702524197654148586e-02,-3.488603431378906605e-01
-2.364545837571862819e-01,1.944070112910769310e-01,-1.480959575670387773e-01,-6.342485932402280868e-01,-7.172782318393883250e-01,-7.777498766295593002e-01
2.023690886603053407e+00,-4.148921597676764050e-01,2.519417461753911125e-01,1.624477362922387202e+00,4.173117199811646749e-01,1.853381850683056831e+00
-2.258353970496191465e+00,3.584587343951786131e-01,-6.103846258928349311e-01,1.241070132107437329e+00,1.124559908373096828e+00,6.517201489653394741e-01
2.229445680456898948e+00,3.622266804412252461e-02,7.609798102183827906e-01,5.552805424653005639e-01,6.826432406413575071e-01,1.413929894749985650e+00
3.375637006131064211e-01,-3.646311680891165530e-01,2.544295022503900161e-01,7.034176155150067000e-01,1.396091653860567883e+00,1.104614819195879338e+00
1.000060819589124739e+00,1.771019567018271568e+00,-1.528336769373822013e-01,4.581633390878003254e-01,-1.388589150158688224e+00,4.042174688846384978e-01
-1.664164474987060327e+00,2.212730677155128611e-01,-5.574108752091806451e-01,6.839839901930954147e-01,1.926248072771674646e-02,-2.424203104768016953e-02
-5.900345642052214901e-01,2.730377584868034724e+00,6.770176568474456369e-01,2.512895795617141603e-01,-1.350353480441837783e+00,7.252822691324989357e-02
-2.780641637653093468e-01,-2.961653833471616926e-01,8.492974404220573481e-01,-1.785038952994535688e-01,1.146355010428068422e-01,-1.368211080493141607e-01
4.227156912204783068e-01,5.642955519349931448e-01,4.693071825899510774e-01,5.077258302275772239e-01,5.416317542332808044e-01,8.586653188647536128e-01
-1.670200697850470428e+00,1.582620663047223486e+00,-2.397817044892584515e-01,-3.098991181725959110e-01,-7.676658632407364902e-01,-7.325099752117338880e-01
4.716343264163027071e-01,2.729230123210379499e+00,9.209854538099010446e-01,-3.943702461147647331e-01,1.282825080972439968e+00,1.016505728056597668e+00
-1.212847199674459420e+00,3.035642808410438653e-01,-9.068813784070876016e-01,-2.697385423310534880e-01,-4.748563781633646785e-01,-7.725889724719211538e-01
6.619004842461141680e-02,-7.902584785978821191e-01,1.444406062754697295e-01,-8.813017215746610233e-02,6.234310463932042357e-01,6.393067748240938153e-02
6.523558886613739505e-01,8.033802325066236039e-01,1.396409028181798240e+00,8.029274423943161265e-03,-3.476973680627842844e-01,3.625652607895631929e-01
3.270599671770875183e-01,-1.319902702358688229e+00,-1.896987596048861358e-01,2.531795615003133548e+00,-7.583241190216587491e-01,1.284094856614429903e+00
1.082633504236756083e+00,-2.738457596265576055e-01,-8.438358908260015223e-01,-1.223243057666794531e+00,-7.371651217593313543e-01,-9.654988788073735062e-01
1.006077110819051379e+00,2.718669216025831337e-01,1.943438049847313831e+00,-1.071750606547082763e+00,-1.451035761870433705e+00,-7.800994067801679810e-01
-6.509077365977525842e-01,1.489553507786083308e+00,-2.469215405748808323e-01,2.460586454131825085e-01,1.520753738279824629e+00,8.584887736215605081e-01
2.570561574339688682e-01,1.437141524789823599e+00,4.416191558659073868e-01,-5.061147729787719707e-02,-2.447237231407517033e+00,-6.056158588967747169e-01
-9.443778064042189779e-01,-2.756139656049806652e-02,-8.036114842203617714e-01,-7.301506253001692759e-01,-1.290046407135652329e+00,-1.396310770219781006e+00
-1.321788521392563753e+00,9.239313151265273749e-01,2.876094327044763088e-01,3.269871257982619461e-01,-1.984573790123960624e+00,-7.479278781128169129e-01
9.248259334937058984e-01,-3.212804199657931514e-01,4.670180937538983557e-01,7.529909132822001361e-01,-1.342946814114655218e+00,2.498084190820208939e-01
4.984907525081330829e-05,6.611248861504183116e-01,4.561609561917072224e-03,-1.153721546509131723e+00,-2.791838677256252232e+00,-1.791644460550042561e+00
-5.491891460940669795e-02,1.915293938539164742e+00,3.260903586032650736e-01,-4.078670497783766780e-01,6.021863403099741996e-01,3.545597504644634745e-01
9.111272656538598191e-01,1.567596098171614438e-01,1.204586716533491808e+00,-1.287906431181145450e+00,4.044270457391640344e-02,-4.602086466842957857e-01
5.945836974090523697e-01,-3.005364579440195083e-01,-1.404115832070857772e+00,8.357768708271168245e-02,-1.030917673581491112e+00,-3.760064540478722517e-01
3.502011738745351987e-01,-5.000347774698455927e-01,2.055635554543306931e-01,1.637993005053202111e-01,-1.300975583777576716e+00,-3.801209709434821282e-01
1.250251228304995799e+00,7.164713805714486572e-01,-1.991195789422070872e+00,6.825747135335312743e-01,-1.317979033557504120e+00,2.698607517140515499e-01
9.297894585577156645e-01,1.337288727042258429e+00,2.840893391826975964e-02,-1.086367615234437700e+00,-2.784554396363227990e-01,-3.226040301510421093e-01
2.397632570585800371e-01,2.125679946856936287e+00,1.930515408752331963e+00,2.974923784803145677e-01,-2.022092991007391038e+00,8.952397589745819673e-02
-6.903611031112257823e-01,5.404578443760363338e-02,9.411367883266549272e-01,-1.433082555896290078e-01,4.067298427045781262e-01,-3.980933704409050922e-02
-6.515536417502809652e-01,1.630359180321643009e-01,-6.924451301872084491e-03,1.391953660212199129e+00,-8.982605137704138820e-02,7.748857875488842639e-01
1.192101870531270036e+00,-6.327067404699925346e-01,-3.382416472723112633e-01,3.067473733286067983e-01,-3.422624206180717721e-01,2.750832414209474219e-01
-1.611830388677810699e+00,1.611991492715337371e+00,5.282657836813658969e-01,-5.371842017832694216e-01,6.522257696277282690e-01,-2.234628730893363779e-01
-2.446193663591845688e-02,-7.544872418708643835e-02,1.056899594340163118e+00,-2.289322426508083042e-01,3.457448786994311019e-01,6.130701523003015407e-02
-1.948847176898900857e+00,-4.732371433313620201e-01,1.474061660244184620e-02,-5.362204023604927317e-01,-3.446856902136787304e-01,-1.191056077813514857e+00
1.020498014452653868e+00,2.184240786857214012e+00,1.614761266912288162e+00,1.439021272117662953e+00,3.078594622857725588e-02,1.924102957372262557e+00
8.617163023934184540e-01,8.098811062729561749e-01,-8.158549618561773409e-01,-5.110996879648788127e-01,-1.333478553865949379e-01,-7.220330794305407363e-02
1.162083483513853474e-03,7.163428042772671533e-01,-1.997759124366524697e+00,-1.606835447260106520e+00,-6.260373478513370227e-01,-1.431358478758754327e+00
-7.083721316048019467e-02,-1.005571134463613348e+00,-7.481914083147493955e-01,-2.012430219600194747e-01,1.111439733293316579e+00,6.521246272971403801e-03
-2.486283920703278749e+00,4.339866132322310333e-01,-1.993040206384719681e-01,1.143503410277858734e+00,1.202166259196776332e+00,6.023006352448270206e-01
5.811723226759227812e-01,5.201435926249293740e-01,-3.727600779704415834e-01,6.632910808883308862e-01,7.238185681209849398e-02,7.343609068773895299e-01
-2.192434919965904783e+00,-1.092244517341640409e+00,-8.473711601647918590e-01,1.640843657709333270e-01,-1.026747571400616899e+00,-1.256756467995172155e+00
-2.319280306643302314e+00,-2.257944518025443992e-01,1.337238043128167853e+00,1.785405509162617754e+00,-1.172970487707480469e+00,1.733764832901574793e-01
7.993371029843969466e-02,-4.049217765491874843e-01,-1.616317257947854191e+00,-5.877114773652915014e-01,2.510042171399950450e-01,-5.296323153147970419e-01
-9.484809835705052539e-01,5.278592154199556186e-01,-4.918175949315686801e-01,2.590363077532912284e-01,-2.646222091970594215e-01,-1.526776797318372403e-01
4.114906214233741699e-01,-1.006962864115180434e+00,-9.693015670074309753e-01,-8.718335154779141005e-01,-8.131907739395136669e-01,-1.110435313507112332e+00
6.769778056840295433e-01,1.089026770604339722e+00,-4.741079205269033148e-01,-7.879165332676872913e-01,1.320167829614819210e-01,-1.252469563294018318e-01
8.577325452053552457e-01,1.784874711621385890e+00,-6.661638251940895650e-01,-3.443397400686781795e-01,-1.184651694947952638e+00,-1.672201726607809302e-01
-6.911591253829914017e-01,-3.037545201196113487e-01,4.783746831150033074e-01,6.476170910862906194e-01,3.404205543227987185e-01,3.692390121622035615e-01
4.493776231668507037e-01,-8.696631493738126578e-03,-1.041058133012150888e+00,2.054126744180536424e+00,-1.592093418091682588e+00,8.300195010397947160e-01
1.006333503150764752e-01,5.066350265351636795e-01,-8.206590906575718103e-01,7.989417470300926860e-01,-2.453763335677716206e+00,-3.727950100142231049e-01
8.260699984699232390e-01,1.203251988685243745e+00,1.011296060131097324e-01,-1.071077460569652029e+00,-2.081205780044921849e-01,-3.344180957212165017e-01
5.361570799259187670e-01,5.220177296987283944e-01,1.083982536864583679e+00,-2.051554892952118514e-01,-9.819298842466783750e-01,-1.627318726013399219e-01
8.978884259850758998e-01,3.970460922970732720e-01,-1.854527237382973093e+00,-5.544431049001722345e-01,1.531119117487541814e+00,3.876604960815362988e-01
-1.319378679245808428e-01,-4.828108403190504161e-01,1.799752785788092835e+00,-2.929430987171780520e-01,1.372669700967429796e+00,3.878394614225723069e-01
-1.472014561512673125e-01,-2.314971944861173025e-01,-8.783743055785323550e-01,1.180231981119229445e+00,-6.121179068618737285e-01,4.030179177382541278e-01
1.007773405305438574e+00,6.133852123334653239e-01,6.477327264332123358e-01,3.773950645317635799e-01,-9.667370225463054467e-01,3.672640728553581702e-01
-2.123655462415749984e+00,1.682850536332052505e+00,1.049565032252490315e+00,9.915743576353907018e-01,-2.163953994008440129e-01,4.119738623513704012e-01
-5.045864055140099058e-01,5.683935738395133885e-01,1.323093376845708269e+00,6.034518844479465072e-01,-3.160824617320557306e-01,3.905954652190107845e-01
-1.270594449808660098e+00,-1.206029254248902616e+00,-5.173589656379754542e-01,-7.928861219101643876e-01,1.385317427968901560e+00,-6.750133965057304453e-01
-3.825848027076484414e-01,4.330603889632404502e-01,2.431494971105604280e-02,9.308180526203532201e-01,-3.482953247353650639e-01,4.865226388915603328e-01
6.486792620486206973e-01,-9.212074849975041002e-02,-1.623668735535417351e-01,-1.350388334496030351e+00,1.205510980777734220e+00,-3.031245002768454544e-01
8.257271492417581626e-01,-2.440549379654003148e-01,-6.056610860673830032e-01,7.997894764851339877e-01,1.237243482700033814e+00,1.193091075192316497e+00
-1.014943642680137481e+00,-2.191886630466405306e-01,2.717097640090158084e-01,5.996374214422720561e-01,2.519723538874084401e+00,1.106485761546756486e+00
-4.710699126831665584e-01,-8.797667163886376818e-01,3.586434121790606500e-01,1.100428878736310789e+00,-3.794501354639475688e-01,3.371101850650669585e-01
1.370248741300502948e-01,-3.208043250890822429e-01,-3.523151227806869401e-01,-1.419741823398247949e+00,-4.752685408600078043e-01,-1.242211607779646787e+00
-2.918633757535733508e-01,-7.844152937556320149e-01,1.323599281997200061e-01,-2.036360936275280475e-01,1.675725347327860826e+00,2.965387947346483921e-01
3.018185552610063160e-01,-3.649625279390689148e-01,2.673581777199413256e+00,1.791306719683915041e-02,-7.383690020456599168e-01,2.102784929952861148e-03
3.999309429558021156e-01,1.172705723935479338e-01,-7.566075444541319785e-03,1.003514393711301689e-01,-1.815502969921096943e+00,-5.132783905876516783e-01
-9.299615589401294402e-01,1.743396887714793730e-01,7.103029366613926587e-01,8.763566048529813912e-01,8.672831708134559614e-02,4.750507139680215096e-01
-1.768302659292317613e-01,-2.156564130431748993e-01,-4.625393628128969259e-01,7.006942076187436808e-01,5.002575054613447314e-01,5.481546488489642543e-01
-2.132094599161534543e+00,-1.526114796246188510e-01,-5.278779006001106389e-01,6.520157700861167749e-01,-3.629808302526400521e-01,-4.117197587741694975e-01
1.145361710518474130e+00,3.368821986353552622e-02,-3.457870669044991185e-01,1.785303890536209803e-01,-3.506920482085761903e-01,3.004619034919036036e-01
-6.290907609941555068e-01,4.582822054997945371e-01,5.645577737343657754e-01,1.676010400555342006e+00,-1.362909929145892152e+00,5.874282989055311655e-01
-1.203849974002218381e+00,1.281631220880799837e+00,-8.015391440020752656e-01,-3.250974406486629165e-01,1.722803930539358763e+00,2.765707013369664846e-01
-2.539446834228117900e-01,6.200900515582622452e-01,-1.852946785168225308e+00,1.011478340273493787e-01,2.013721513250684436e-01,1.389227111715829466e-02
-1.428646864632097557e+00,-2.866738624604662222e-01,5.321601745318693677e-02,-5.766922288178504274e-01,-5.476867921813909357e-01,-1.103366507181455347e+00
-2.085761770160026937e-02,5.980157142512203539e-01,-4.364152170548885046e-01,-6.152810977957705318e-02,4.018123639255660184e-01,1.873596045587976600e-01
-5.606649965281845782e-01,-2.455326753531096584e-01,2.800074722661633486e-01,7.255877629126431527e-01,8.343950087958735828e-01,6.523641507547386365e-01
2.177778709184154060e+00,-1.780737175127046212e+00,8.460588718094781691e-02,-1.227341829112011506e+00,-1.048296711877768184e+00,-9.728111986815834999e-01
1.138465387329595124e+00,-2.347239228944968836e+00,7.291190595681397157e-01,1.909305960958016246e-01,2.252632100882342447e-01,1.687603776690535240e-01
-2.496886503184502004e+00,-1.713595298822376600e+00,9.007530956458278393e-01,-7.348183770999064945e-01,-4.823697295649357342e-01,-1.709030456951152077e+00
4.413269317276085069e-01,-2.371272609671037368e-01,-1.325638294531857886e+00,7.883845212147696513e-01,1.650715349522833053e+00,1.164564102531147949e+00
-1.398137875811074071e+00,-6.196258148319210290e-01,-1.524578828485010806e+00,-1.965382233849714222e+00,1.589257507989257356e-01,-2.008021671933437169e+00
-2.550551798808057824e-01,-7.201603796572911831e-01,5.024333330628603100e-01,-1.955524214479180012e+00,-1.124685380767514120e+00,-1.989046399031845436e+00
1.644040733187285830e-01,4.065717363218238761e-02,3.063914256494995603e-01,1.624293527953950100e+00,-1.110634767518307725e-01,1.180671878154037513e+00
7.477340288081225639e-01,-6.589814285835636776e-01,-9.391604653186611529e-01,-1.494200619555972054e-01,4.490509787576781320e-01,7.363422452801114682e-02
-2.730469494029068578e-01,-6.305150328284780947e-01,1.237402126430147131e+00,-1.968268111806595666e+00,2.100583375656586149e+00,-6.218312067455351588e-01
1.576300146546075087e+00,6.096250911812595152e-01,3.301191455503173916e-02,-1.686137502625381313e+00,3.956746808076856692e-02,-5.663530109498817744e-01
-4.809371517788452177e-01,7.823349704988532549e-01,1.235683182212309467e-01,-8.692168873379481353e-02,5.715725811011388435e-01,1.923265307150393566e-01
3.275121208296857822e-01,2.436584358075801315e+00,2.739393795507657492e-01,3.073860910712026828e-01,1.200726151495222105e+00,1.308425170167073492e+00
6.647341206275945158e-01,3.024074165377073076e-01,7.541658082824099774e-01,3.375456129141795603e-01,5.087719718697700788e-01,7.751090181118944766e-01
8.518859272116023618e-02,5.831985388863794584e-02,1.524497505733794611e+00,1.066991759994531108e+00,-8.697617107381270252e-01,5.886598468683761354e-01
8.809527853810478204e-01,-5.741339623937111725e-01,-2.619757622557045140e-01,3.329415195450354803e-01,-1.610645542809734376e-01,2.918947088791370992e-01
3.232131378475974759e-01,-1.952124010511067931e-01,-1.730683507772945662e+00,-7.348365130572083459e-02,-6.578249462634113698e-01,-4.297154240526058766e-01
-7.841461836640875038e-01,-5.053127752555906793e-02,1.013464299990081141e+00,1.047756832970426544e+00,7.067518354237121159e-01,8.721268366434533625e-01
-1.805373351386089675e+00,-1.755775040728588809e+00,-9.277360984462993398e-01,2.058862886790816304e+00,1.540317161063850193e+00,1.071790261772936681e+00
1.858592948555705116e+00,-2.573576235819555746e-01,1.243680286223581177e+00,2.669335025195276531e-02,-2.194164643631825798e-02,6.403830750745180822e-01
-6.045300887744590179e-01,7.495418853711265372e-01,-5.894886975858902867e-01,-2.405242871758123124e-01,1.054761743379870609e+00,1.631381770121781982e-01
1.033597223106480500e-01,-5.707643089997518349e-01,1.491481734786537894e+00,1.038475183850233963e+00,-6.967578222344832373e-01,5.142327281732683719e-01
5.631669551459778100e-01,4.942333759531173931e-01,-8.059780947142676233e-01,-5.072252937376184878e-01,1.593013899962472113e-01,-1.041381973548439893e-01
1.135969967340017400e-01,9.914404388252509026e-01,-1.112599052753203033e+00,-1.483079703640608038e+00,-1.764701351924826966e-01,-9.876365651154882519e-01
-9.047262127980317814e-01,1.077140113434177815e+00,9.569395680993760811e-01,-1.064879123267196692e-01,1.630259210412215998e+00,6.172662611935463284e-01
-4.677145824518563200e-01,7.768417982069939498e-01,-1.363051588937290060e+00,2.452639365578954400e-01,2.939639230269878167e-01,1.680191508134348255e-01
-1.248899472231070062e-01,-2.259840351530994162e+00,6.805849627241475908e-01,1.457930323561327790e-01,7.677131661254441575e-01,-1.223616910124553092e-02
1.478958491504030137e+00,-5.643766911304262113e-01,4.378236225657293756e-01,-1.118085415425052576e+00,-3.411866066273525067e-01,-5.445398619667810580e-01
-8.608156900069610096e-01,9.014914350929219555e-01,-1.432675466720413071e-01,-5.969411412681228102e-01,-6.334026402205867878e-01,-7.634930296266286831e-01
7.846684672878214695e-01,3.946755315682919374e-01,-3.415325046005561749e-01,-6.794881524592111255e-01,3.947029740508750661e-01,-3.757812106114849504e-02
3.086231399485295235e-01,4.854423718912430526e-03,2.057810634064186406e+00,9.550544492183838940e-01,-8.184385965361338222e-01,6.405015659731752020e-01
-2.338600421291528730e-01,4.369186280281670554e-01,-3.745350354257954706e-01,-1.308005418569116174e-01,-1.361729682961699162e+00,-6.564800430602097947e-01
-1.056972745960131022e+00,1.130072719996670028e+00,-1.902031974528416158e-01,6.494041778705994528e-01,-3.021173940405011415e-01,2.236383673592296506e-01
-2.841409546261638996e-01,1.537707410907540595e-01,-9.387324106116959888e-01,5.985150384287100112e-01,1.599174480560003220e+00,9.102689398932304332e-01
-8.669028245930512910e-02,-7.586271567433341412e-01,-8.134623643831701001e-01,-1.925005555888427700e-01,-3.923211041102606100e-01,-5.507575830810695905e-01
-1.469395074486357089e+00,-1.801630971232773826e-01,-5.836187515285967686e-01,-1.980798935151880658e+00,2.208284409268004012e-01,-1.833440895159018424e+00
1.921822448707854736e-01,-2.077895861079800954e-01,1.709525370523867327e+00,3.629382701779933496e-01,-5.937218624077631457e-01,2.036173374535164282e-01
-8.222932762901751236e-01,8.967452879338417837e-01,-3.904198177710380135e-01,7.039495989868055359e-01,-2.050392923578944870e+00,-4.337733572182021491e-01
